Protein.Group.Accessions,Protein.Descriptions,Sequence,Quan.Usage,Quan.Info,Isolation.Interference,CN_1,CN_2,CN_3,CN_4,CN_5,CN_6,CN_7,CN_8,CN_9,S6_shScr_1,S6_shScr_2,S6_shScr_3,S6_shNcl_1,S6_shNcl_2,S6_shNcl_3,Ku_shScr_1,Ku_shScr_2,Ku_shScr_3,Ku_shNcl_1,Ku_shNcl_2,Ku_shNcl_3,Mre_shScr_1,Mre_shScr_2,Mre_shScr_3,Mre_shNcl_1,Mre_shNcl_2,Mre_shNcl_3
MRPL1,Q9BYD6,MRPL1,Used,Unique,0,100000,100000,21199000,100000,100000,100000,100000,100000,100000,121830000,153260000,150430000,100000,100000,10678000,49501000,23415000,4013900,100000,100000,3168700,9351000,8902800,158370000,6049400,100000,20737000
TRUB2,O95900,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,35464000,100000,100000,100000
TMPO,P42166,TMPO,Used,Unique,0,100000,100000,226220000,100000,100000,3473400,100000,100000,2200100,1286899968,484720000,666329984,250470000,55820000,178390000,450740000,514190016,15151000,100000,4068600,3411000,17707000,38184000,1245100032,40346000,19096000,40929000
ZBTB7A,O95365,0,Used,Unique,0,100000,100000,3596600,100000,100000,100000,100000,100000,100000,34743000,61495000,88630000,100000,100000,100000,14846000,3186900,100000,100000,100000,100000,100000,100000,37859000,100000,100000,100000
MRPL19,P49406,MRPL19,Used,Unique,0,100000,100000,33365000,100000,100000,100000,100000,100000,100000,86328000,50113000,222510000,2805100,11498000,169790000,37814000,47553000,4131700,3572100,100000,100000,8222900,4775900,362489984,8385700,4595600,24896000
DCTN1,Q14203,0,Used,Unique,0,100000,100000,3044000,100000,100000,100000,100000,100000,100000,93859000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,37951000,100000,100000,100000
POLR2G,P62487,0,Used,Unique,0,100000,100000,7495400,100000,100000,100000,100000,100000,100000,63677000,84571000,77427000,100000,100000,100000,3058700,4234100,100000,100000,100000,100000,100000,100000,38737000,100000,100000,100000
MRPL2,Q5T653,MRPL2,Used,Unique,0,100000,10148000,88577000,100000,100000,5096200,100000,100000,100000,359870016,290660000,457550016,185480000,64191000,574369984,176470000,183060000,10808000,19131000,100000,100000,9239000,100000,385529984,12902000,12087000,69685000
ABCD3,P28288,0,Used,Unique,0,100000,2079600,110960000,100000,100000,4112500,100000,100000,100000,817710016,267270000,418300000,115770000,82914000,661790016,260090000,310520000,11956000,35444000,23387000,100000,6283500,12991000,1027900032,36168000,95598000,277420000
TMF1,P82094,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,51765000,9807500,100000,100000,100000,11263000,86237000,57877000,100000,100000,100000,100000,100000,100000,40172000,100000,100000,100000
MRPL46,Q9H2W6,MRPL46,Used,Unique,0,100000,100000,33397000,100000,100000,100000,100000,100000,100000,170150000,123710000,203830000,15172000,10341000,75962000,98880000,113730000,100000,100000,100000,4945600,100000,3942700,184300000,10919000,10359000,28813000
MRM1,Q6IN84,0,Used,Unique,0,100000,100000,2498500,100000,100000,100000,100000,100000,100000,100000,100000,9145200,100000,100000,3712400,100000,100000,100000,100000,100000,100000,100000,100000,40489000,100000,100000,100000
ARPC1B,O15143,0,Used,Unique,0,100000,100000,14022000,100000,100000,100000,100000,100000,100000,207290000,36039000,50096000,27641000,100000,100000,43583000,45616000,100000,100000,100000,100000,4769400,4003200,159260000,5672000,5064700,53169000
COIL,P38432,0,Used,Unique,0,100000,100000,9943200,100000,100000,100000,100000,100000,100000,76374000,26102000,31958000,22448000,14177000,69623000,2450400,7762800,100000,100000,100000,100000,100000,100000,41521000,100000,100000,100000
MRPS27,Q92552,MRPS27,Used,Unique,0,100000,100000,28677000,100000,100000,100000,100000,100000,100000,179130000,96538000,189240000,37237000,11762000,183540000,51102000,61826000,100000,100000,7542700,100000,10220000,5556600,322249984,14431000,10378000,20340000
PELO,Q9BRX2,PELO,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,32649000,18677000,48994000,100000,3345500,35584000,3276400,52916000,100000,100000,100000,100000,100000,100000,41751000,100000,100000,100000
THOC2,Q8NI27,THOC2,Used,Unique,0,100000,100000,22440000,100000,100000,100000,100000,100000,100000,68673000,245540000,263680000,29901000,27552000,126570000,12083000,1479500,13434000,100000,100000,100000,100000,100000,42556000,100000,2002400,2089200
AURKB,Q96GD4,0,Used,Unique,0,100000,100000,6786900,100000,100000,100000,100000,100000,100000,57053000,119910000,140390000,2761100,100000,6814800,18391000,20484000,100000,100000,100000,100000,100000,100000,41793000,100000,100000,100000
MSH2,P43246,MSH2,Used,Unique,0,100000,100000,38513000,100000,100000,100000,100000,100000,100000,393169984,23086000,96329000,13288000,100000,49612000,52345000,87396000,100000,100000,100000,100000,6237700,100000,134100000,4957500,12219000,41080000
ARPC2,O15144,0,Used,Unique,0,100000,100000,17008000,100000,100000,100000,100000,100000,100000,199720000,40650000,53950000,8358600,100000,100000,23258000,27808000,100000,1096800,100000,100000,100000,100000,177310000,100000,100000,18337000
ARPC3,O15145,0,Used,Unique,0,100000,100000,8757300,100000,100000,100000,100000,100000,100000,78456000,21164000,16505000,15766000,100000,4012000,22341000,21219000,100000,2438200,2350300,100000,2274300,9562100,151200000,2536600,100000,4449500
MTA2,O94776,MTA2,Used,Unique,0,100000,100000,14295000,100000,100000,100000,100000,100000,100000,480070016,168540000,188340000,90667000,44835000,316920000,134710000,159270000,100000,100000,10835000,100000,4276500,6907100,464889984,10682000,22031000,100210000
GALNT2,Q10471,0,Used,Unique,0,100000,100000,12286000,100000,100000,100000,100000,100000,100000,403780000,24833000,75458000,10032000,307020000,1753100032,90597000,194350000,39896000,56937000,9424400,100000,2680200,100000,368420000,5953000,118130000,777240000
ZBTB7B,O15156,0,Used,Unique,0,100000,100000,4851800,100000,100000,100000,100000,100000,100000,24833000,100000,6504300,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
MT-CO2,P00403,MT-CO2,Used,Unique,0,4011900,20189000,175460000,100000,5444600,10209000,4475500,100000,5988400,469830016,370920000,596640000,111060000,331870016,1692400000,452400000,552030016,89423000,111880000,45486000,11144000,35477000,16029000,917470016,73547000,56691000,352600000
ZNF384,Q8TF68,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,65203000,100000,100000,16046000,8434000,9978700,17918000,21874000,100000,100000,100000,100000,100000,100000,46483000,100000,100000,100000
SLC25A24,Q6NUK1,0,Used,Unique,0,100000,100000,132970000,100000,100000,100000,100000,100000,100000,420670016,513270016,554169984,92668000,410960000,2328199936,240050000,349420000,42682000,76363000,29632000,4802700,100000,100000,802830016,14751000,277200000,1233299968
MTHFD1,P11586,MTHFD1,Used,Unique,0,100000,100000,55847000,100000,100000,100000,100000,100000,100000,478929984,40658000,33136000,56466000,12279000,87457000,186540000,201680000,100000,35583000,22250000,100000,19482000,17680000,442860000,17851000,37495000,71515000
ZNF687,Q8N1G0,0,Used,Unique,0,100000,100000,6573800,100000,100000,100000,100000,100000,100000,57050000,75902000,21633000,16744000,100000,100000,43097000,14151000,100000,100000,100000,100000,100000,100000,51398000,100000,100000,100000
POLR1C,O15160,POLR1C,Used,Unique,0,100000,100000,66469000,100000,100000,100000,100000,100000,100000,53245000,171450000,156550000,28981000,29601000,86333000,78059000,37714000,6716900,100000,6899800,100000,31850000,100000,17421000,6540300,14418000,37714000
MRPL18,Q9H0U6,0,Used,Unique,0,100000,100000,6340200,100000,100000,100000,100000,100000,100000,100000,17546000,101290000,7482800,4015500,36448000,40153000,36201000,100000,1526400,1562200,100000,3844100,5460900,105700000,4018500,1927500,5799200
MTIF2,P46199,MTIF2,Used,Unique,0,100000,100000,21151000,100000,100000,100000,100000,100000,100000,54446000,47635000,90240000,12644000,10446000,104210000,29549000,28950000,2129300,2684900,2640500,100000,100000,3523700,108370000,3542300,10483000,21459000
MTX3,Q5HYI7,0,Used,Unique,0,100000,100000,5371700,100000,100000,100000,100000,100000,100000,3229100,89075000,84652000,4150600,100000,100000,25497000,28081000,100000,100000,100000,100000,100000,100000,52266000,100000,100000,100000
PHB,P35232,PHB,Used,Unique,0,22893000,296660000,1978700032,28327000,58816000,180420000,16498000,100000,102190000,3812900096,6582000128,8489699840,1163699968,1985200000,10695999488,3496900096,3437400064,967600000,636230016,595049984,210920000,631299968,550449984,8404199936,864990016,795150016,2947500032
SUB1,P53999,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,29726000,37988000,35236000,100000,100000,100000,2876200,19069000,100000,100000,100000,100000,100000,100000,53299000,100000,100000,100000
TRIM24,O15164,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,8344100,11173000,5167400,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
NDUFAF7,Q7L592,0,Used,Unique,0,100000,100000,2492100,100000,100000,100000,100000,100000,100000,50270000,100000,100000,100000,100000,100000,8862800,14359000,100000,100000,100000,100000,100000,100000,57584000,100000,100000,100000
PHB2,Q99623,PHB2,Used,Unique,0,23358000,326060000,2601400064,29205000,72945000,244850000,7348800,100000,185130000,8176500224,8530400256,9880399872,1655800064,1771200000,7352000000,4204400128,4139899904,605459968,647430016,564409984,287489984,862889984,784620032,9802300416,1111600000,988009984,3030200064
PGRMC2,O15173,0,Used,Unique,0,100000,100000,12492000,100000,100000,100000,100000,100000,100000,34302000,44538000,42619000,17267000,10923000,66722000,29744000,44986000,2078700,7258200,2560900,3810800,7946500,7517300,44011000,8401300,14974000,80699000
MBLAC2,Q68D91,0,Used,Unique,0,100000,100000,3470300,100000,100000,100000,100000,100000,100000,28267000,100000,100000,100000,100000,100000,27012000,10467000,100000,100000,100000,100000,100000,100000,60882000,100000,100000,100000
UQCRC1,P31930,0,Used,Unique,0,100000,71925000,759859968,100000,9054200,37987000,100000,100000,22279000,2785400064,2216800000,2648199936,990329984,831760000,3540199936,1430499968,1138599936,100960000,244620000,263020000,38717000,239970000,185090000,3265400064,495529984,329350016,880620032
WDR46,O15213,WDR46,Used,Unique,0,100000,100000,54185000,100000,100000,100000,100000,100000,100000,224470000,266410000,285300000,24193000,19269000,42826000,122770000,132840000,2427600,100000,100000,100000,12647000,5868900,141010000,11403000,100000,6397800
UBE2S,Q16763,UBE2S,Used,Unique,0,100000,100000,9691400,100000,100000,100000,100000,100000,100000,30809000,47939000,46437000,3223500,2105200,5410200,100000,100000,100000,100000,100000,100000,100000,4868900,37980000,2859000,100000,100000
GNPAT,O15228,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,18898000,100000,100000,5831800
LAMA5,O15230,0,Used,Unique,0,100000,100000,21099000,100000,100000,100000,100000,100000,100000,54597000,77467000,13507000,100000,100000,100000,38040000,100000,100000,100000,325809984,100000,100000,1965900,121790000,100000,100000,9024900
RER1,O15258,0,Used,Unique,0,100000,100000,10026000,100000,100000,100000,100000,100000,100000,99477000,52909000,54796000,100000,100000,116610000,100000,100000,100000,100000,100000,100000,100000,100000,187210000,100000,7212000,78306000
NAXE,Q8NCW5,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,48847000,100000,100000,100000,100000,100000,8019300,100000,100000,100000,100000,100000,100000,100000,78688000,100000,100000,100000
NDC1,Q9BTX1,NDC1,Used,Unique,0,100000,100000,19483000,100000,100000,100000,100000,100000,100000,127720000,137890000,94875000,6410900,100000,33182000,86842000,73646000,100000,100000,100000,100000,100000,100000,193940000,2790000,11230000,42111000
REXO4,Q9GZR2,0,Used,Unique,0,100000,100000,32375000,100000,100000,100000,100000,100000,100000,183340000,249280000,368060000,6447300,100000,100000,31524000,27815000,100000,100000,100000,100000,100000,100000,79835000,100000,100000,100000
WDR43,Q15061,WDR43,Used,Unique,0,100000,21854000,329640000,100000,100000,6840400,100000,100000,4726600,1488400000,1751100032,1337900032,308540000,89486000,467689984,452080000,657779968,14084000,19652000,24219000,4789900,74728000,14701000,1195299968,77304000,21894000,39929000
CHERP,Q8IWX8,0,Used,Unique,0,100000,100000,67594000,100000,100000,100000,100000,100000,100000,65890000,196060000,200610000,4465800,5663900,40225000,196870000,22457000,38318000,100000,100000,100000,100000,100000,81362000,100000,100000,100000
SURF4,O15260,SURF4,Used,Unique,0,100000,100000,14253000,100000,100000,100000,100000,100000,100000,48895000,8452000,54284000,44965000,16172000,175560000,26989000,53732000,18426000,31436000,9536100,5814900,100000,100000,281710016,15994000,36787000,59885000
RFC1,P35251,0,Used,Unique,0,100000,100000,13908000,100000,100000,100000,100000,100000,100000,78527000,138990000,173400000,3359100,2372800,28000000,28539000,7005800,100000,100000,100000,100000,3151200,100000,34302000,100000,100000,100000
SPTLC1,O15269,0,Used,Unique,0,100000,100000,4278900,100000,100000,1792300,100000,100000,100000,43687000,100000,100000,14284000,4212200,24347000,23474000,36284000,3220100,19183000,5902500,100000,5876500,100000,123140000,7864800,68693000,252760000
NOL6,Q9H6R4,NOL6,Used,Unique,0,100000,100000,129310000,100000,100000,100000,100000,100000,100000,663960000,237840000,324900000,44858000,3219200,33216000,294060000,221330000,16560000,100000,2343900,100000,32651000,9736200,430440000,3375600,3976000,9536900
ZNF326,Q5BKZ1,ZNF326,Used,Unique,0,100000,100000,6174700,100000,100000,100000,100000,100000,100000,33565000,25242000,9085500,100000,4365200,4943700,12708000,23695000,100000,100000,100000,100000,4125800,100000,64616000,100000,100000,100000
NHP2L1,P55769,NHP2L1,Used,Unique,0,100000,100000,44235000,100000,100000,100000,100000,100000,100000,13224000,134720000,74982000,100000,100000,100000,48978000,54907000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
C2CD3,Q4AC94,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,1201700,100000,464860000,100000,2144600,100000
SPTLC2,O15270,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,27507000,100000,100000,100000,100000,100000,2778600,5267900,100000,2879100,100000,100000,100000,100000,74115000,100000,4881600,3182900
NIFK,Q9BYG3,NIFK,Used,Unique,0,100000,6031600,237470000,100000,100000,100000,100000,100000,100000,448670016,1066099968,1053900032,67689000,10449000,30895000,276260000,234830000,11301000,100000,100000,100000,2941700,100000,303550016,16504000,100000,100000
PPIF,P30405,0,Used,Unique,0,100000,100000,9048400,100000,100000,100000,100000,100000,100000,100000,90694000,100000,100000,100000,100000,100000,13559000,100000,100000,100000,100000,100000,9493900,42663000,100000,100000,100000
OGT,O15294,OGT,Used,Unique,0,100000,100000,34121000,100000,100000,100000,100000,100000,100000,193070000,115920000,167460000,29615000,6310500,49745000,38863000,39471000,3769600,100000,100000,100000,3961700,4662500,43765000,100000,8172000,14643000
SPCS3,P61009,0,Used,Unique,0,100000,100000,100000,100000,100000,5835900,100000,100000,100000,100000,100000,100000,100000,100000,100000,53517000,69718000,100000,100000,8111900,9887200,12387000,23161000,105190000,14432000,22013000,128970000
TM9SF1,O15321,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,10029000,100000,100000,100000,13423000,160880000,100000,100000,100000,100000,100000,100000,100000,100000,69053000,100000,7429300,61949000
EXOC3,O60645,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,20069000,22176000,12001000,14236000,13749000,31799000
EIF3D,O15371,0,Used,Unique,0,100000,100000,5068100,100000,100000,100000,100000,100000,100000,17193000,131720000,16031000,23219000,39007000,250000000,18552000,19326000,2857900,5174500,6242700,100000,100000,100000,100000,100000,13992000,73975000
