UniprotID,NAME,SensorID_Presence,CellCompartment,ProteinName,DNA_Repair,GO_CC,GO_BP,GO_MF,stringId,Annotation,An.color,An.number
Q9Y6A4,CFAP20,0,Nucleoplasm,Cilia and flagella associated protein 20,0,axonemal B tubule inner sheath [GO:0160112]; axonemal microtubule [GO:0005879]; centriole [GO:0005814]; ciliary basal body [GO:0036064]; cilium [GO:0005929]; extracellular exosome [GO:0070062]; motile cilium [GO:0031514]; nucleoplasm [GO:0005654]; sperm flagellum [GO:0036126],cilium assembly [GO:0060271]; flagellated sperm motility [GO:0030317]; positive regulation of cell motility [GO:2000147]; positive regulation of feeding behavior [GO:2000253]; protein polyglutamylation [GO:0018095]; regulation of cilium beat frequency involved in ciliary motility [GO:0060296],RNA binding [GO:0003723],0,0,0,0
Q14677,CLINT1,0,Nucleoplasm,Clathrin interactor 1,0,clathrin vesicle coat [GO:0030125]; cytosol [GO:0005829]; endosome [GO:0005768]; Golgi apparatus [GO:0005794]; intracellular membrane-bounded organelle [GO:0043231]; membrane [GO:0016020]; nucleoplasm [GO:0005654]; perinuclear region of cytoplasm [GO:0048471]; plasma membrane [GO:0005886],Endocytosis,cadherin binding [GO:0045296]; clathrin binding [GO:0030276]; phospholipid binding [GO:0005543],0,0,0,0
Q10570,CPSF1,CPSF1,Nucleoplasm,Cleavage and polyadenylation specific factor 1,HR,mRNA cleavage and polyadenylation specificity factor complex ,mRNA polyadenylation ,mRNA binding ,9606.ENSP00000484669,RNA Metabolism,gold,8
Q9P2I0,CPSF2,0,Nucleoplasm,Cleavage and polyadenylation specific factor 2,0,glutamatergic synapse [GO:0098978]; membrane [GO:0016020]; mRNA cleavage and polyadenylation specificity factor complex [GO:0005847]; nucleoplasm [GO:0005654]; postsynapse [GO:0098794],mRNA processing,RNA-binding,0,0,0,0
Q16630,CPSF6,0,Nucleoplasm,Cleavage and polyadenylation specific factor 6,0,cytoplasm [GO:0005737]; interchromatin granule [GO:0035061]; membrane [GO:0016020]; mRNA cleavage and polyadenylation specificity factor complex [GO:0005847]; mRNA cleavage factor complex [GO:0005849]; nuclear speck [GO:0016607]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; paraspeckles [GO:0042382]; perichromatin fibrils [GO:0005726]; ribonucleoprotein complex [GO:1990904],mRNA processing,RNA-binding,0,0,0,0
Q8N684,CPSF7,CPSF7,Nucleoplasm,Cleavage and polyadenylation specific factor 7,0,mRNA cleavage factor complex ,mRNA 3'-end processing ,mRNA binding ,9606.ENSP00000345412,RNA Metabolism,gold,8
Q05048,CSTF1,CSTF1,Nucleoplasm,Cleavage stimulation factor subunit 1,0,mRNA cleavage stimulating factor complex,mRNA 3'-end processing,RNA binding,9606.ENSP00000217109,RNA Metabolism,gold,8
P33240,CSTF2,CSTF2,Nucleoplasm,Cleavage stimulation factor subunit 2,0,mRNA cleavage and polyadenylation specificity factor complex,mRNA 3'-end processing,mRNA binding,9606.ENSP00000387996,RNA Metabolism,gold,8
Q9H0L4,CSTF2T,CSTF2T,Nucleoplasm,Cleavage stimulation factor subunit 2 tau variant,0,mRNA cleavage and polyadenylation specificity factor complex,mRNA 3'-end processing,RNA binding,9606.ENSP00000332444,RNA Metabolism,gold,8
Q12996,CSTF3,CSTF3,Nucleoplasm,Cleavage stimulation factor subunit 3,0,nucleoplasm ,mRNA polyadenylation ,mRNA binding ,9606.ENSP00000315791,RNA Metabolism,gold,8
Q96ER9,CCDC51,0,Nucleoplasm,Coiled-coil domain containing 51,0,mitochondrial ATP-gated potassium channel complex [GO:0062157]; mitochondrial inner membrane [GO:0005743]; mitochondrion [GO:0005739],"Ion transport, Potassium transport, Transport","Ion channel, Potassium channel",0,0,0,0
P78357,CNTNAP1,0,Nucleoplasm,Contactin associated protein 1,0,glutamatergic synapse [GO:0098978]; membrane [GO:0016020]; paranodal junction [GO:0033010]; paranode region of axon [GO:0033270]; presynaptic active zone [GO:0048786]; septate junction [GO:0005918],Cell adhesion,SH3 domain binding [GO:0017124]; signaling receptor activity [GO:0038023],0,0,0,0
Q9UNS2,COPS3,0,Nucleoplasm,COP9 signalosome subunit 3,0,COP9 signalosome [GO:0008180]; cytoplasm [GO:0005737]; cytosol [GO:0005829]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; perinuclear region of cytoplasm [GO:0048471],"in utero embryonic development [GO:0001701]; protein deneddylation [GO:0000338]; protein neddylation [GO:0045116]; regulation of DNA damage response, signal transduction by p53 class mediator resulting in transcription of p21 class mediator [GO:1902162]; regulation of protein neddylation [GO:2000434]; response to light stimulus [GO:0009416]; signal transduction [GO:0007165]; ubiquitin-dependent protein catabolic process [GO:0006511]",0,0,0,0,0
P53621,COPA,0,Nucleoplasm,COPI coat complex subunit alpha,0,COPI vesicle coat [GO:0030126]; cytoplasm [GO:0005737]; cytosol [GO:0005829]; endoplasmic reticulum membrane [GO:0005789]; extracellular exosome [GO:0070062]; extracellular space [GO:0005615]; Golgi membrane [GO:0000139]; growth cone [GO:0030426]; membrane [GO:0016020]; transport vesicle [GO:0030133],"ER-Golgi transport, Protein transport, Transport",Hormone,0,0,0,0
Q9Y678,COPG1,0,Nucleoplasm,COPI coat complex subunit gamma 1,0,COPI vesicle coat [GO:0030126]; cytosol [GO:0005829]; endoplasmic reticulum [GO:0005783]; endoplasmic reticulum membrane [GO:0005789]; endoplasmic reticulum-Golgi intermediate compartment [GO:0005793]; Golgi apparatus [GO:0005794]; Golgi membrane [GO:0000139]; transport vesicle [GO:0030133],"ER-Golgi transport, Protein transport, Transport",structural molecule activity [GO:0005198],0,0,0,0
O75131,CPNE3,0,Nucleoplasm,Copine 3,0,azurophil granule membrane [GO:0035577]; cell junction [GO:0030054]; cytoplasm [GO:0005737]; cytosol [GO:0005829]; extracellular exosome [GO:0070062]; focal adhesion [GO:0005925]; mitochondrion [GO:0005739]; nucleolus [GO:0005730]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; plasma membrane [GO:0005886],cellular response to calcium ion [GO:0071277]; cellular response to growth factor stimulus [GO:0071363]; ERBB2 signaling pathway [GO:0038128]; positive regulation of cell migration [GO:0030335],calcium-dependent phospholipid binding [GO:0005544]; calcium-dependent protein binding [GO:0048306]; metal ion binding [GO:0046872]; protein serine/threonine kinase activity [GO:0004674]; receptor tyrosine kinase binding [GO:0030971]; RNA binding [GO:0003723],0,0,0,0
Q05D32,CTDSPL2,0,Nucleoplasm,CTD small phosphatase like 2,0,nucleoplasm [GO:0005654],negative regulation of BMP signaling pathway [GO:0030514]; positive regulation of protein export from nucleus [GO:0046827]; protein export from nucleus [GO:0006611],"Hydrolase, Protein phosphatase",0,0,0,0
Q13363,CTBP1,0,Nucleoplasm,C-terminal binding protein 1,0,GABA-ergic synapse [GO:0098982]; glutamatergic synapse [GO:0098978]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; presynaptic active zone cytoplasmic component [GO:0098831]; transcription repressor complex [GO:0017053],"Differentiation, Host-virus interaction, Transcription, Transcription regulation","Oxidoreductase, Repressor",0,0,0,0
P56545,CTBP2,CTBP2,Nucleoplasm,C-terminal binding protein 2,0,"transcriptional repressor complex,",negative regulation of cell proliferation,transcription corepressor activity,9606.ENSP00000311825,Transcription Regulation,slateblue1,9
Q6PD62,CTR9,CTR9,Nucleoplasm,"CTR9 homolog, Paf1/RNA polymerase II complex component",0,Cdc73/Paf1 complex ,histone H3-K4 methylation ,RNA polymerase II core binding ,9606.ENSP00000355013,Chromatin Organization,darkviolet,2
Q92879,CELF1,CELF1,Nucleoplasm,CUGBP Elav-like family member 1,MMR,ribonucleoprotein complex ,"transcription, DNA-templated ",mRNA binding ,9606.ENSP00000436864,Cell Cycle regulation,coral1,1
Q86VP6,CAND1,0,Nucleoplasm,Cullin associated and neddylation dissociated 1,0,cullin-RING ubiquitin ligase complex [GO:0031461]; cytoplasm [GO:0005737]; cytosol [GO:0005829]; extracellular exosome [GO:0070062]; extracellular region [GO:0005576]; ficolin-1-rich granule lumen [GO:1904813]; Golgi apparatus [GO:0005794]; membrane [GO:0016020]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; secretory granule lumen [GO:0034774]; ubiquitin ligase complex [GO:0000151],Ubl conjugation pathway,TBP-class protein binding [GO:0017025],0,0,0,0
P39880,CUX1,0,Nucleoplasm,Cut like homeobox 1,0,chromatin [GO:0000785]; cytosol [GO:0005829]; Golgi apparatus [GO:0005794]; nucleoplasm [GO:0005654]; nucleus [GO:0005634],"Transcription, Transcription regulation, Transport","Developmental protein, DNA-binding, Repressor",0,0,0,0
Q9P013,CWC15,0,Nucleoplasm,CWC15 spliceosome associated protein homolog,0,catalytic step 2 spliceosome [GO:0071013]; mitochondrion [GO:0005739]; nuclear speck [GO:0016607]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; Prp19 complex [GO:0000974]; spliceosomal complex [GO:0005681]; U2-type catalytic step 2 spliceosome [GO:0071007],"mRNA processing, mRNA splicing",RNA binding [GO:0003723],0,0,0,0
P06493,CDK1,CDK1,Nucleoplasm,Cyclin dependent kinase 1,0,cyclin B1-CDK1 complex ,chromatin organization ,chromatin binding ,9606.ENSP00000378699,DNA Repair,firebrick1,3
Q9UQ88,CDK11A,0,Nucleoplasm,Cyclin dependent kinase 11A,0,cyclin-dependent protein kinase holoenzyme complex [GO:0000307]; cytoplasm [GO:0005737]; nucleus [GO:0005634],"Apoptosis, Cell cycle","Kinase, Serine/threonine-protein kinase, Transferase",0,0,0,0
P24941,CDK2,0,Nucleoplasm,Cyclin dependent kinase 2,0,"Cajal body [GO:0015030]; centrosome [GO:0005813]; chromosome, telomeric region [GO:0000781]; condensed chromosome [GO:0000793]; cyclin A1-CDK2 complex [GO:0097123]; cyclin A2-CDK2 complex [GO:0097124]; cyclin E1-CDK2 complex [GO:0097134]; cyclin E2-CDK2 complex [GO:0097135]; cyclin-dependent protein kinase holoenzyme complex [GO:0000307]; cytoplasm [GO:0005737]; cytosol [GO:0005829]; endosome [GO:0005768]; male germ cell nucleus [GO:0001673]; nuclear envelope [GO:0005635]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; transcription regulator complex [GO:0005667]; X chromosome [GO:0000805]; Y chromosome [GO:0000806]","Cell cycle, Cell division, DNA damage, DNA repair, Meiosis, Mitosis","Kinase, Serine/threonine-protein kinase, Transferase",0,0,0,0
P50750,CDK9,0,Nucleoplasm,Cyclin dependent kinase 9,0,cyclin/CDK positive transcription elongation factor complex [GO:0008024]; cytoplasmic ribonucleoprotein granule [GO:0036464]; membrane [GO:0016020]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; P-TEFb complex [GO:0070691]; PML body [GO:0016605]; transcription elongation factor complex [GO:0008023],"DNA damage, DNA repair, Host-virus interaction, Transcription, Transcription regulation","Kinase, Serine/threonine-protein kinase, Transferase",0,0,0,0
Q9UK58,CCNL1,0,Nucleoplasm,Cyclin L1,0,cyclin-dependent protein kinase holoenzyme complex [GO:0000307]; nuclear speck [GO:0016607]; nucleus [GO:0005634],"Host-virus interaction, Transcription, Transcription regulation",Cyclin,0,0,0,0
O60563,CCNT1,0,Nucleoplasm,Cyclin T1,0,cyclin/CDK positive transcription elongation factor complex [GO:0008024]; cytosol [GO:0005829]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; P-TEFb complex [GO:0070691],"Cell cycle, Cell division, Host-virus interaction, Transcription, Transcription regulation",Cyclin,0,0,0,0
P01040,CSTA,0,Nucleoplasm,Cystatin A,0,cornified envelope [GO:0001533]; cytoplasm [GO:0005737]; cytosol [GO:0005829]; extracellular space [GO:0005615]; nucleoplasm [GO:0005654]; peptidase inhibitor complex [GO:1904090],Cell adhesion,"Protease inhibitor, Thiol protease inhibitor",0,0,0,0
Q9HA77,CARS2,0,Nucleoplasm,"Cysteinyl-tRNA synthetase 2, mitochondrial",0,cytoplasm [GO:0005737]; mitochondrion [GO:0005739],Protein biosynthesis,"Aminoacyl-tRNA synthetase, Ligase",0,0,0,0
Q7KZN9,COX15,0,Nucleoplasm,Cytochrome c oxidase assembly homolog COX15,0,cytochrome complex [GO:0070069]; mitochondrial inner membrane [GO:0005743]; mitochondrion [GO:0005739]; nucleoplasm [GO:0005654]; respiratory chain complex [GO:0098803],Heme biosynthesis,Oxidoreductase,0,0,0,0
P16435,POR,0,Nucleoplasm,Cytochrome p450 oxidoreductase,0,cytosol [GO:0005829]; endoplasmic reticulum membrane [GO:0005789]; intracellular membrane-bounded organelle [GO:0043231]; membrane [GO:0016020],cellular organofluorine metabolic process [GO:0090346]; electron transport chain [GO:0022900]; positive regulation of monooxygenase activity [GO:0032770]; response to hormone [GO:0009725]; xenobiotic metabolic process [GO:0006805],Oxidoreductase,0,0,0,0
Q07065,CKAP4,0,Nucleoplasm,Cytoskeleton associated protein 4,0,azurophil granule membrane [GO:0035577]; cytoskeleton [GO:0005856]; endoplasmic reticulum [GO:0005783]; endoplasmic reticulum lumen [GO:0005788]; endoplasmic reticulum membrane [GO:0005789]; extracellular exosome [GO:0070062]; lamellar body [GO:0042599]; lipid droplet [GO:0005811]; membrane [GO:0016020]; perinuclear region of cytoplasm [GO:0048471]; plasma membrane [GO:0005886]; rough endoplasmic reticulum [GO:0005791]; specific granule membrane [GO:0035579],0,RNA binding [GO:0003723],0,0,0,0
Q16531,DDB1,DDB1,Nucleoplasm,Damage specific DNA binding protein 1,NER,Cul4-RING E3 ubiquitin ligase complex ,DNA repair ,damaged DNA binding ,9606.ENSP00000301764,DNA Repair,firebrick1,3
Q92466,DDB2,0,Nucleoplasm,Damage specific DNA binding protein 2,0,cell junction [GO:0030054]; chromatin [GO:0000785]; Cul4-RING E3 ubiquitin ligase complex [GO:0080008]; Cul4A-RING E3 ubiquitin ligase complex [GO:0031464]; Cul4B-RING E3 ubiquitin ligase complex [GO:0031465]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; protein-containing complex [GO:0032991]; site of DNA damage [GO:0090734],"DNA damage, DNA repair, Ubl conjugation pathway",DNA-binding,0,0,0,0
Q96EP5,DAZAP1,DAZAP1,Nucleoplasm,DAZ associated protein 1,0,ribonucleoprotein complex ,"mRNA splicing, via spliceosome ",mRNA binding ,9606.ENSP00000233078,RNA Metabolism,gold,8
Q92499,DDX1,DDX1,Nucleoplasm,DEAD-box helicase 1,0,ribonucleoprotein complex ,double-strand break repair ,nuclease activity ,9606.ENSP00000370745,DNA Repair,firebrick1,3
Q92841,DDX17,DDX17,Nucleoplasm,DEAD-box helicase 17,0,ribonucleoprotein complex ,RNA processing ,transcription coactivator activity ,9606.ENSP00000380033,Transcription Regulation,slateblue1,9
Q9NUU7,DDX19A,DDX19A,Nucleoplasm,DEAD-box helicase 19A,0,nucleoplasm,poly(A)+ mRNA export from nucleus,RNA helicase activity,9606.ENSP00000306117,RNA Metabolism,gold,8
Q86XP3,DDX42,DDX42,Nucleoplasm,DEAD-box helicase 42,DSB,nuclear speck ,regulation of apoptotic process ,RNA helicase activity ,9606.ENSP00000464050,RNA Metabolism,gold,8
O43143,DHX15,DHX15,Nucleoplasm,DEAH-box helicase 15,0,spliceosomal complex ,RNA splicing ,RNA helicase activity ,9606.ENSP00000336741,RNA Metabolism,gold,8
O60231,DHX16,0,Nucleoplasm,DEAH-box helicase 16,0,cytoplasm [GO:0005737]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; spliceosomal complex [GO:0005681]; U2-type precatalytic spliceosome [GO:0071005],"Immunity, Innate immunity, mRNA processing, mRNA splicing","Helicase, Hydrolase",0,0,0,0
Q9H2U1,DHX36,0,Nucleoplasm,DEAH-box helicase 36,0,"axon [GO:0030424]; chromosome, telomeric region [GO:0000781]; cytoplasm [GO:0005737]; cytoplasmic stress granule [GO:0010494]; cytosol [GO:0005829]; dendrite [GO:0030425]; extracellular exosome [GO:0070062]; mitochondrion [GO:0005739]; nuclear speck [GO:0016607]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; perikaryon [GO:0043204]","Antiviral defense, Differentiation, Immunity, Innate immunity, Transcription, Transcription regulation, Translation regulation, Transport","Activator, Developmental protein, DNA-binding, Helicase, Hydrolase, Repressor, RNA-binding",0,0,0,0
P51398,DAP3,DAP3,Nucleoplasm,Death associated protein 3,0,nucleoplasm ,ribosome biogenesis ,RNA binding ,9606.ENSP00000357320,p53 Pathway,tomato,5
Q9BTC0,DIDO1,0,Nucleoplasm,Death inducer-obliterator 1,0,cytoplasm [GO:0005737]; nucleus [GO:0005634]; spindle [GO:0005819],Apoptosis,metal ion binding [GO:0046872]; RNA binding [GO:0003723],0,0,0,0
Q9Y394,DHRS7,0,Nucleoplasm,Dehydrogenase/reductase 7,0,endoplasmic reticulum membrane [GO:0005789]; membrane [GO:0016020],0,Oxidoreductase,0,0,0,0
P35659,DEK,0,Nucleoplasm,DEK proto-oncogene,0,B-WICH complex [GO:0110016]; contractile muscle fiber [GO:0043292]; nucleolus [GO:0005730]; nucleoplasm [GO:0005654]; nucleus [GO:0005634],chromatin remodeling [GO:0006338]; positive regulation of transcription by RNA polymerase I [GO:0045943]; positive regulation of transcription by RNA polymerase II [GO:0045944]; positive regulation of transcription by RNA polymerase III [GO:0045945]; regulation of double-strand break repair [GO:2000779]; regulation of double-strand break repair via nonhomologous end joining [GO:2001032]; regulation of transcription by RNA polymerase II [GO:0006357]; signal transduction [GO:0007165]; transcription by RNA polymerase II [GO:0006366]; viral genome replication [GO:0019079],"Chromatin regulator, DNA-binding",0,0,0,0
Q9Y295,DRG1,DRG1,Nucleoplasm,Developmentally regulated GTP binding protein 1,0,nucleoplasm ,"transcription, DNA-templated ",transcription factor binding ,9606.ENSP00000329715,DNA Repair,firebrick1,3
O00148,DDX39A,DDX39A,Nucleoplasm,DExD-box helicase 39A,0,nucleus,mRNA splicing,RNA helicase activity,9606.ENSP00000242776,RNA Metabolism,gold,8
Q13838,DDX39B,DDX39B,Nucleoplasm,DExD-box helicase 39B,HR,spliceosomal complex ,"mRNA splicing, via spliceosome ",RNA helicase activity ,9606.ENSP00000416269,DNA Repair,firebrick1,3
P09622,DLD,DLD,Nucleoplasm,Dihydrolipoamide dehydrogenase,0,oxoglutarate dehydrogenase complex ,2-oxoglutarate metabolic process ,NAD binding ,9606.ENSP00000205402,Chromatin Organization,darkviolet,2
P36957,DLST,DLST,Nucleoplasm,Dihydrolipoamide S-succinyltransferase,0,oxoglutarate dehydrogenase complex ,2-oxoglutarate metabolic process ,transferase activity transferring acyl groups ,9606.ENSP00000335304,Chromatin Organization,darkviolet,2
Q02127,DHODH,0,Nucleoplasm,Dihydroorotate dehydrogenase (quinone),0,cytosol [GO:0005829]; mitochondrial inner membrane [GO:0005743]; mitochondrion [GO:0005739]; nucleoplasm [GO:0005654],Pyrimidine biosynthesis,Oxidoreductase,0,0,0,0
Q9BPU6,DPYSL5,0,Nucleoplasm,Dihydropyrimidinase like 5,0,cytosol [GO:0005829]; dendrite [GO:0030425]; glutamatergic synapse [GO:0098978]; neuronal cell body [GO:0043025]; protein-containing complex [GO:0032991],axon guidance [GO:0007411]; negative regulation of dendrite morphogenesis [GO:0050774]; nervous system development [GO:0007399]; signal transduction [GO:0007165],"hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amides [GO:0016812]",0,0,0,0
Q9Y2L1,DIS3,0,Nucleoplasm,"DIS3 homolog, exosome endoribonuclease and 3'-5' exoribonuclease",0,cytoplasmic exosome (RNase complex) [GO:0000177]; cytosol [GO:0005829]; exosome (RNase complex) [GO:0000178]; membrane [GO:0016020]; nuclear exosome (RNase complex) [GO:0000176]; nucleoplasm [GO:0005654]; nucleus [GO:0005634],rRNA processing,"Endonuclease, Exonuclease, Hydrolase, Nuclease, RNA-binding",0,0,0,0
